ref_path,gen_pre_path,gen_final_path,neighbor_only,equalize_row_time,scale_total_time,post_fix,seed,N_ref,E_ref,N_gen,E_gen,L,widths,N_pre,E_pre,srcs_pre,sinks_pre,no_in_pre,no_out_pre,deltaL_pre,time_total_pre,longest_pre,cov_added,topk_added,post_added,srcs_ref,sinks_ref,srcs_gen,sinks_gen,no_in_ref,no_out_ref,no_in_gen,no_out_gen,deltaL_ref,deltaL_gen,time_total_ref,time_total_gen,time_mean_gen,time_min_gen,time_max_gen,longest_ref,longest_gen,error
E:\DAG\data\gpickle1\Tau_80_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00397_pre_1755136339530.gpickle,E:\DAG\src\generated5\gen_like_00397_1755136339530.gpickle,0,1,1,1,0,17,28,17,28,7,"[1, 6, 3, 3, 1, 2, 1]",17,28,1,1,0,0,"{""1"": 28}",28.000003337860107,6.000000715255737,26,2,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""2"": 1, ""3"": 5, ""4"": 1, ""5"": 3}","{""1"": 28}",28.0,28.000003337860107,1.0000001192092896,1.0000001192092896,1.0000001192092896,6.0,6.000000715255737,
E:\DAG\data\gpickle1\Tau_80_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00398_pre_1755136339541.gpickle,E:\DAG\src\generated5\gen_like_00398_1755136339541.gpickle,0,1,1,1,0,14,25,14,25,6,"[1, 4, 3, 3, 2, 1]",14,25,1,1,0,0,"{""1"": 25}",57.99999916553497,13.1375412940979,20,5,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 9, ""5"": 1}","{""1"": 25}",58.0,57.99999916553497,2.319999966621399,1.701043963432312,2.855926275253296,13.0,13.1375412940979,
E:\DAG\data\gpickle1\Tau_80_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00399_pre_1755136339550.gpickle,E:\DAG\src\generated5\gen_like_00399_1755136339551.gpickle,0,1,1,1,0,19,37,19,37,6,"[1, 4, 5, 4, 4, 1]",19,37,1,1,0,0,"{""1"": 37}",36.99999117851257,4.9999988079071045,29,8,0,1,1,1,1,0,0,0,0,"{""1"": 37}","{""1"": 37}",37.0,36.99999117851257,0.9999997615814209,0.9999997615814209,0.9999997615814209,5.0,4.9999988079071045,
E:\DAG\data\gpickle1\Tau_80_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00400_pre_1755136339558.gpickle,E:\DAG\src\generated5\gen_like_00400_1755136339559.gpickle,0,1,1,1,0,12,22,12,22,4,"[1, 5, 5, 1]",12,22,1,1,0,0,"{""1"": 22}",180.9999976158142,30.15718650817871,18,4,0,1,1,1,1,0,0,0,0,"{""1"": 22}","{""1"": 22}",181.0,180.9999976158142,8.227272618900646,6.414462089538574,15.3894681930542,31.0,30.15718650817871,
E:\DAG\data\gpickle1\Tau_81_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00401_pre_1755136339564.gpickle,E:\DAG\src\generated5\gen_like_00401_1755136339565.gpickle,0,1,1,1,0,13,19,13,20,5,"[1, 6, 3, 2, 1]",13,20,1,1,0,0,"{""1"": 20}",41.000000953674316,8.605056643486023,20,0,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""3"": 2}","{""1"": 20}",41.0,41.000000953674316,2.050000047683716,1.5937076807022095,2.5405924320220947,11.0,8.605056643486023,
E:\DAG\data\gpickle1\Tau_81_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00402_pre_1755136339570.gpickle,E:\DAG\src\generated5\gen_like_00402_1755136339571.gpickle,0,1,1,1,0,13,19,13,19,5,"[1, 7, 3, 1, 1]",13,19,1,1,0,0,"{""1"": 19}",80.99999117851257,17.651116609573364,19,0,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""2"": 3, ""3"": 3}","{""1"": 19}",81.0,80.99999117851257,4.26315743044803,3.219578504562378,4.920586585998535,21.0,17.651116609573364,
E:\DAG\data\gpickle1\Tau_81_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00403_pre_1755136339585.gpickle,E:\DAG\src\generated5\gen_like_00403_1755136339585.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",81.0,27.690359115600586,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",81.0,81.0,13.5,12.06302261352539,14.000020980834961,28.0,27.690359115600586,
E:\DAG\data\gpickle1\Tau_81_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00404_pre_1755136339600.gpickle,E:\DAG\src\generated5\gen_like_00404_1755136339601.gpickle,0,1,1,1,0,7,10,7,10,4,"[1, 3, 2, 1]",7,10,1,1,0,0,"{""1"": 9, ""2"": 1}",16.000000834465027,5.072646617889404,9,1,0,1,1,1,1,0,0,0,0,"{""1"": 8, ""2"": 1, ""3"": 1}","{""1"": 9, ""2"": 1}",16.0,16.000000834465027,1.6000000834465027,1.385900855064392,2.21431827545166,6.0,5.072646617889404,
E:\DAG\data\gpickle1\Tau_81_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00405_pre_1755136339607.gpickle,E:\DAG\src\generated5\gen_like_00405_1755136339607.gpickle,0,1,1,1,0,4,5,4,5,3,"[1, 2, 1]",4,5,1,1,0,0,"{""1"": 4, ""2"": 1}",28.0,15.895782470703125,4,1,0,1,1,1,1,0,0,0,0,"{""1"": 4, ""2"": 1}","{""1"": 4, ""2"": 1}",28.0,28.0,5.6,2.6466903686523438,13.249092102050781,13.0,15.895782470703125,
E:\DAG\data\gpickle1\Tau_82_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00406_pre_1755136339613.gpickle,E:\DAG\src\generated5\gen_like_00406_1755136339614.gpickle,0,1,1,1,0,21,42,21,42,7,"[1, 5, 5, 3, 3, 3, 1]",21,42,1,1,0,0,"{""1"": 42}",41.99999499320984,5.999999284744263,33,9,0,1,1,1,1,0,0,0,0,"{""1"": 40, ""4"": 2}","{""1"": 42}",42.0,41.99999499320984,0.9999998807907104,0.9999998807907104,0.9999998807907104,6.0,5.999999284744263,
E:\DAG\data\gpickle1\Tau_82_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00407_pre_1755136339620.gpickle,E:\DAG\src\generated5\gen_like_00407_1755136339621.gpickle,0,1,1,1,0,21,40,21,40,8,"[1, 7, 3, 4, 3, 1, 1, 1]",21,40,1,1,0,0,"{""1"": 40}",45.000001430511475,7.876157879829407,33,7,0,1,1,1,1,0,0,0,0,"{""1"": 30, ""2"": 3, ""3"": 2, ""5"": 2, ""6"": 2, ""7"": 1}","{""1"": 40}",45.0,45.000001430511475,1.125000035762787,1.1248172521591187,1.1272543668746948,9.0,7.876157879829407,
E:\DAG\data\gpickle1\Tau_82_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00408_pre_1755136339626.gpickle,E:\DAG\src\generated5\gen_like_00408_1755136339626.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",179.00000095367432,70.93820858001709,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",179.0,179.00000095367432,29.833333492279053,14.3253812789917,56.61282730102539,74.0,70.93820858001709,
E:\DAG\data\gpickle1\Tau_82_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00409_pre_1755136339632.gpickle,E:\DAG\src\generated5\gen_like_00409_1755136339632.gpickle,0,1,1,1,0,19,35,19,35,7,"[1, 5, 4, 1, 4, 3, 1]",19,35,1,1,0,0,"{""1"": 35}",44.999985575675964,7.742223858833313,28,7,0,1,1,1,1,0,0,0,0,"{""1"": 30, ""4"": 4, ""6"": 1}","{""1"": 35}",45.0,44.999985575675964,1.2857138735907419,1.2504069805145264,1.4778541326522827,10.0,7.742223858833313,
E:\DAG\data\gpickle1\Tau_82_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00410_pre_1755136339638.gpickle,E:\DAG\src\generated5\gen_like_00410_1755136339639.gpickle,0,1,1,1,0,13,20,13,20,5,"[1, 6, 1, 4, 1]",13,20,1,1,0,0,"{""1"": 20}",31.999998211860657,6.685356140136719,20,0,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""3"": 3}","{""1"": 20}",32.0,31.999998211860657,1.599999910593033,1.4249870777130127,2.110081672668457,7.0,6.685356140136719,
E:\DAG\data\gpickle1\Tau_83_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00411_pre_1755136339646.gpickle,E:\DAG\src\generated5\gen_like_00411_1755136339647.gpickle,0,1,1,1,0,21,35,21,35,7,"[1, 7, 2, 3, 3, 4, 1]",21,35,1,1,0,0,"{""1"": 35}",34.9999937415123,5.999998927116394,33,2,0,1,1,1,1,0,0,0,0,"{""1"": 31, ""3"": 2, ""4"": 1, ""5"": 1}","{""1"": 35}",35.0,34.9999937415123,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.0,5.999998927116394,
E:\DAG\data\gpickle1\Tau_83_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00412_pre_1755136339654.gpickle,E:\DAG\src\generated5\gen_like_00412_1755136339655.gpickle,0,1,1,1,0,9,15,9,15,4,"[1, 3, 4, 1]",9,15,1,1,0,0,"{""1"": 15}",55.99999952316284,12.013562440872192,12,3,0,1,1,1,1,0,0,0,0,"{""1"": 15}","{""1"": 15}",56.0,55.99999952316284,3.7333333015441896,2.1527719497680664,4.1844401359558105,13.0,12.013562440872192,
E:\DAG\data\gpickle1\Tau_83_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00413_pre_1755136339661.gpickle,E:\DAG\src\generated5\gen_like_00413_1755136339661.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",21.99999976158142,7.999253988265991,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",22.0,21.99999976158142,3.666666626930237,2.238210439682007,5.761043548583984,13.0,7.999253988265991,
E:\DAG\data\gpickle1\Tau_83_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00414_pre_1755136339667.gpickle,E:\DAG\src\generated5\gen_like_00414_1755136339667.gpickle,0,1,1,1,0,14,21,14,21,7,"[1, 3, 3, 3, 2, 1, 1]",14,21,1,1,0,0,"{""1"": 20, ""2"": 1}",103.00000095367432,38.021095275878906,19,2,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 4, ""5"": 1, ""6"": 1}","{""1"": 20, ""2"": 1}",103.0,103.00000095367432,4.904761950174968,3.2833666801452637,8.108866691589355,34.0,38.021095275878906,
E:\DAG\data\gpickle1\Tau_83_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00415_pre_1755136339678.gpickle,E:\DAG\src\generated5\gen_like_00415_1755136339679.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",78.9999942779541,17.61564064025879,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",79.0,78.9999942779541,7.89999942779541,6.199218273162842,9.631241798400879,23.0,17.61564064025879,
E:\DAG\data\gpickle1\Tau_84_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00416_pre_1755136339685.gpickle,E:\DAG\src\generated5\gen_like_00416_1755136339685.gpickle,0,1,1,1,0,10,15,10,15,5,"[1, 3, 2, 3, 1]",10,15,1,1,0,0,"{""1"": 15}",26.999998688697815,8.323749423027039,14,1,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""3"": 2}","{""1"": 15}",27.0,26.999998688697815,1.7999999125798543,1.20552659034729,2.470801830291748,10.0,8.323749423027039,
E:\DAG\data\gpickle1\Tau_84_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00417_pre_1755136339693.gpickle,E:\DAG\src\generated5\gen_like_00417_1755136339693.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 4, 1, 1]",7,9,1,1,0,0,"{""1"": 9}",159.0,57.567322731018066,9,0,0,1,1,1,1,0,0,0,0,"{""1"": 9}","{""1"": 9}",159.0,159.0,17.666666666666668,12.201031684875488,32.90351104736328,60.0,57.567322731018066,
E:\DAG\data\gpickle1\Tau_84_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00418_pre_1755136339700.gpickle,E:\DAG\src\generated5\gen_like_00418_1755136339700.gpickle,0,1,1,1,0,9,13,9,13,4,"[1, 5, 2, 1]",9,13,1,1,0,0,"{""1"": 13}",17.99999964237213,4.343571305274963,13,0,0,1,1,1,1,0,0,0,0,"{""1"": 10, ""2"": 3}","{""1"": 13}",18.0,17.99999964237213,1.3846153571055486,1.3611161708831787,1.621338963508606,4.0,4.343571305274963,
E:\DAG\data\gpickle1\Tau_84_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00419_pre_1755136339707.gpickle,E:\DAG\src\generated5\gen_like_00419_1755136339707.gpickle,0,1,1,1,0,18,28,18,28,8,"[1, 5, 5, 1, 2, 1, 2, 1]",18,28,1,1,0,0,"{""1"": 27, ""5"": 1}",57.00000011920929,14.270724892616272,26,2,0,1,1,1,1,0,0,0,0,"{""1"": 23, ""5"": 4, ""6"": 1}","{""1"": 27, ""5"": 1}",57.0,57.00000011920929,2.0357142899717604,1.2680796384811401,2.5452280044555664,17.0,14.270724892616272,
E:\DAG\data\gpickle1\Tau_84_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00420_pre_1755136339713.gpickle,E:\DAG\src\generated5\gen_like_00420_1755136339713.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 3, 2, 1]",7,9,1,1,0,0,"{""1"": 9}",9.0,3.0,9,0,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""2"": 2}","{""1"": 9}",9.0,9.0,1.0,1.0,1.0,3.0,3.0,
E:\DAG\data\gpickle1\Tau_85_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00421_pre_1755136339718.gpickle,E:\DAG\src\generated5\gen_like_00421_1755136339719.gpickle,0,1,1,1,0,11,15,11,15,5,"[1, 5, 2, 2, 1]",11,15,1,1,0,0,"{""1"": 15}",195.99999046325684,55.52074909210205,15,0,0,1,1,1,1,0,0,0,0,"{""1"": 11, ""2"": 3, ""3"": 1}","{""1"": 15}",196.0,195.99999046325684,13.06666603088379,10.403275489807129,14.783719062805176,60.0,55.52074909210205,
E:\DAG\data\gpickle1\Tau_85_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00422_pre_1755136339724.gpickle,E:\DAG\src\generated5\gen_like_00422_1755136339725.gpickle,0,1,1,1,0,11,17,11,17,5,"[1, 5, 2, 2, 1]",11,17,1,1,0,0,"{""1"": 16, ""3"": 1}",24.000003218650818,5.668797731399536,15,2,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 1, ""3"": 1}","{""1"": 16, ""3"": 1}",24.0,24.000003218650818,1.411764895214754,1.4046838283538818,1.4547462463378906,6.0,5.668797731399536,
E:\DAG\data\gpickle1\Tau_85_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00423_pre_1755136339730.gpickle,E:\DAG\src\generated5\gen_like_00423_1755136339731.gpickle,0,1,1,1,0,13,24,13,24,5,"[1, 6, 4, 1, 1]",13,24,1,1,0,0,"{""1"": 22, ""2"": 2}",66.00000238418579,11.653951168060303,20,4,0,1,1,1,1,0,0,0,0,"{""1"": 21, ""2"": 2, ""3"": 1}","{""1"": 22, ""2"": 2}",66.0,66.00000238418579,2.7500000993410745,2.1991827487945557,3.6506686210632324,10.0,11.653951168060303,
E:\DAG\data\gpickle1\Tau_85_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00424_pre_1755136339736.gpickle,E:\DAG\src\generated5\gen_like_00424_1755136339736.gpickle,0,1,1,1,0,8,10,8,10,5,"[1, 4, 1, 1, 1]",8,10,1,1,0,0,"{""1"": 10}",44.999998569488525,17.6846022605896,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""3"": 3}","{""1"": 10}",45.0,44.999998569488525,4.499999856948852,2.68841552734375,6.039527893066406,15.0,17.6846022605896,
E:\DAG\data\gpickle1\Tau_85_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00425_pre_1755136339743.gpickle,E:\DAG\src\generated5\gen_like_00425_1755136339743.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 2, 3, 1]",7,9,1,1,0,0,"{""1"": 9}",98.99999713897705,37.083313941955566,8,1,0,1,1,1,1,0,0,0,0,"{""1"": 8, ""2"": 1}","{""1"": 9}",99.0,98.99999713897705,10.99999968210856,9.467994689941406,16.58336639404297,33.0,37.083313941955566,
E:\DAG\data\gpickle1\Tau_86_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00426_pre_1755136339749.gpickle,E:\DAG\src\generated5\gen_like_00426_1755136339750.gpickle,0,1,1,1,0,22,35,22,35,8,"[1, 10, 3, 3, 1, 1, 2, 1]",22,35,1,1,0,0,"{""1"": 35}",48.00000274181366,10.294703483581543,35,0,0,1,1,1,1,0,0,0,0,"{""1"": 27, ""3"": 1, ""5"": 4, ""6"": 3}","{""1"": 35}",48.0,48.00000274181366,1.3714286497661046,1.3156439065933228,1.8249611854553223,11.0,10.294703483581543,
E:\DAG\data\gpickle1\Tau_86_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00427_pre_1755136339757.gpickle,E:\DAG\src\generated5\gen_like_00427_1755136339758.gpickle,0,1,1,1,0,11,15,11,15,5,"[1, 2, 3, 4, 1]",11,15,1,1,0,0,"{""1"": 15}",15.000001788139343,4.000000476837158,15,0,0,1,1,1,1,0,0,0,0,"{""1"": 14, ""2"": 1}","{""1"": 15}",15.0,15.000001788139343,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_86_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00428_pre_1755136339763.gpickle,E:\DAG\src\generated5\gen_like_00428_1755136339764.gpickle,0,1,1,1,0,12,18,12,18,5,"[1, 5, 4, 1, 1]",12,18,1,1,0,0,"{""1"": 18}",25.00000274181366,5.584433197975159,18,0,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 3}","{""1"": 18}",25.0,25.00000274181366,1.38888904121187,1.3868263959884644,1.4239540100097656,6.0,5.584433197975159,
E:\DAG\data\gpickle1\Tau_86_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00429_pre_1755136339769.gpickle,E:\DAG\src\generated5\gen_like_00429_1755136339770.gpickle,0,1,1,1,0,19,38,19,38,6,"[1, 6, 4, 4, 3, 1]",19,38,1,1,0,0,"{""1"": 38}",367.99999356269836,55.83496284484863,30,8,0,1,1,1,1,0,0,0,0,"{""1"": 35, ""3"": 2, ""4"": 1}","{""1"": 38}",368.0,367.99999356269836,9.684210356913114,3.6874277591705322,14.22932243347168,63.0,55.83496284484863,
E:\DAG\data\gpickle1\Tau_86_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00430_pre_1755136339779.gpickle,E:\DAG\src\generated5\gen_like_00430_1755136339779.gpickle,0,1,1,1,0,18,31,18,31,7,"[1, 5, 3, 5, 2, 1, 1]",18,31,1,1,0,0,"{""1"": 31}",34.00000083446503,6.580645322799683,27,4,0,1,1,1,1,0,0,0,0,"{""1"": 26, ""2"": 2, ""3"": 2, ""5"": 1}","{""1"": 31}",34.0,34.00000083446503,1.0967742204666138,1.0967742204666138,1.0967742204666138,8.0,6.580645322799683,
E:\DAG\data\gpickle1\Tau_87_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00431_pre_1755136339784.gpickle,E:\DAG\src\generated5\gen_like_00431_1755136339785.gpickle,0,1,1,1,0,6,8,6,8,3,"[1, 4, 1]",6,8,1,1,0,0,"{""1"": 8}",18.99999976158142,5.224728226661682,8,0,0,1,1,1,1,0,0,0,0,"{""1"": 8}","{""1"": 8}",19.0,18.99999976158142,2.3749999701976776,1.939975619316101,3.284752607345581,6.0,5.224728226661682,
E:\DAG\data\gpickle1\Tau_87_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00432_pre_1755136339790.gpickle,E:\DAG\src\generated5\gen_like_00432_1755136339790.gpickle,0,1,1,1,0,8,10,8,10,4,"[1, 2, 4, 1]",8,10,1,1,0,0,"{""1"": 10}",19.99999713897705,6.786507606506348,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",20.0,19.99999713897705,1.999999713897705,1.5682474374771118,2.617438554763794,6.0,6.786507606506348,
E:\DAG\data\gpickle1\Tau_87_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00433_pre_1755136339796.gpickle,E:\DAG\src\generated5\gen_like_00433_1755136339796.gpickle,0,1,1,1,0,11,15,11,15,6,"[1, 3, 2, 3, 1, 1]",11,15,1,1,0,0,"{""1"": 15}",47.00000333786011,18.207133769989014,15,0,0,1,1,1,1,0,0,0,0,"{""1"": 10, ""2"": 4, ""4"": 1}","{""1"": 15}",47.0,47.00000333786011,3.1333335558573405,2.04301381111145,4.789514064788818,21.0,18.207133769989014,
E:\DAG\data\gpickle1\Tau_87_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00434_pre_1755136339804.gpickle,E:\DAG\src\generated5\gen_like_00434_1755136339805.gpickle,0,1,1,1,0,16,35,16,35,5,"[1, 4, 5, 5, 1]",16,35,1,1,0,0,"{""1"": 35}",44.9999920129776,5.132901549339294,25,10,0,1,1,1,1,0,0,0,0,"{""1"": 35}","{""1"": 35}",45.0,44.9999920129776,1.2857140575136456,1.1755988597869873,1.4425735473632812,6.0,5.132901549339294,
E:\DAG\data\gpickle1\Tau_87_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00435_pre_1755136339812.gpickle,E:\DAG\src\generated5\gen_like_00435_1755136339813.gpickle,0,1,1,1,0,10,15,10,15,4,"[1, 7, 1, 1]",10,15,1,1,0,0,"{""1"": 15}",113.00001096725464,20.701661586761475,15,0,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""2"": 6}","{""1"": 15}",113.0,113.00001096725464,7.533334064483642,4.034397602081299,8.576922416687012,25.0,20.701661586761475,
E:\DAG\data\gpickle1\Tau_88_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00436_pre_1755136339818.gpickle,E:\DAG\src\generated5\gen_like_00436_1755136339819.gpickle,0,1,1,1,0,10,16,10,16,4,"[1, 7, 1, 1]",10,16,1,1,0,0,"{""1"": 15, ""2"": 1}",18.99999976158142,3.632224917411804,15,1,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""2"": 6, ""3"": 1}","{""1"": 15, ""2"": 1}",19.0,18.99999976158142,1.1874999850988388,1.171806812286377,1.2886112928390503,3.0,3.632224917411804,
E:\DAG\data\gpickle1\Tau_88_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00437_pre_1755136339825.gpickle,E:\DAG\src\generated5\gen_like_00437_1755136339825.gpickle,0,1,1,1,0,17,33,17,33,6,"[1, 3, 4, 4, 4, 1]",17,33,1,1,0,0,"{""1"": 33}",232.0000023841858,37.061307430267334,25,8,0,1,1,1,1,0,0,0,0,"{""1"": 29, ""2"": 4}","{""1"": 33}",232.0,232.0000023841858,7.030303102551085,4.273692607879639,9.876556396484375,49.0,37.061307430267334,
E:\DAG\data\gpickle1\Tau_88_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00438_pre_1755136339831.gpickle,E:\DAG\src\generated5\gen_like_00438_1755136339832.gpickle,0,1,1,1,0,18,36,18,36,6,"[1, 6, 3, 3, 4, 1]",18,36,1,1,0,0,"{""1"": 36}",129.0000123977661,19.20223093032837,27,9,0,1,1,1,1,0,0,0,0,"{""1"": 23, ""2"": 10, ""4"": 3}","{""1"": 36}",129.0,129.0000123977661,3.5833336777157254,1.674238920211792,4.359094619750977,23.0,19.20223093032837,
E:\DAG\data\gpickle1\Tau_88_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00439_pre_1755136339838.gpickle,E:\DAG\src\generated5\gen_like_00439_1755136339839.gpickle,0,1,1,1,0,17,30,17,30,7,"[1, 5, 4, 1, 2, 3, 1]",17,30,1,1,0,0,"{""1"": 30}",30.000003576278687,6.000000715255737,25,5,0,1,1,1,1,0,0,0,0,"{""1"": 26, ""4"": 2, ""5"": 2}","{""1"": 30}",30.0,30.000003576278687,1.0000001192092896,1.0000001192092896,1.0000001192092896,6.0,6.000000715255737,
E:\DAG\data\gpickle1\Tau_88_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00440_pre_1755136339846.gpickle,E:\DAG\src\generated5\gen_like_00440_1755136339846.gpickle,0,1,1,1,0,19,32,19,32,7,"[1, 6, 3, 2, 2, 4, 1]",19,32,1,1,0,0,"{""1"": 32}",36.0,6.75,29,3,0,1,1,1,1,0,0,0,0,"{""1"": 25, ""2"": 3, ""4"": 3, ""5"": 1}","{""1"": 32}",36.0,36.0,1.125,1.125,1.125,8.0,6.75,
E:\DAG\data\gpickle1\Tau_89_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00441_pre_1755136339852.gpickle,E:\DAG\src\generated5\gen_like_00441_1755136339853.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",12.999999403953552,2.9661710262298584,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",13.0,12.999999403953552,1.2999999403953553,1.2083752155303955,1.757795810699463,3.0,2.9661710262298584,
E:\DAG\data\gpickle1\Tau_89_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00442_pre_1755136339858.gpickle,E:\DAG\src\generated5\gen_like_00442_1755136339859.gpickle,0,1,1,1,0,12,19,12,19,5,"[1, 4, 5, 1, 1]",12,19,1,1,0,0,"{""1"": 17, ""2"": 2}",306.99998474121094,74.94524049758911,17,2,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 4}","{""1"": 17, ""2"": 2}",307.0,306.99998474121094,16.157893933747943,6.6689534187316895,24.793048858642578,99.0,74.94524049758911,
E:\DAG\data\gpickle1\Tau_89_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00443_pre_1755136339865.gpickle,E:\DAG\src\generated5\gen_like_00443_1755136339865.gpickle,0,1,1,1,0,16,25,16,25,6,"[1, 4, 4, 4, 2, 1]",16,25,1,1,0,0,"{""1"": 25}",48.99999690055847,10.505933284759521,24,1,0,1,1,1,1,0,0,0,0,"{""1"": 22, ""2"": 1, ""4"": 1, ""5"": 1}","{""1"": 25}",49.0,48.99999690055847,1.959999876022339,1.3615273237228394,2.576047420501709,12.0,10.505933284759521,
E:\DAG\data\gpickle1\Tau_89_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00444_pre_1755136339871.gpickle,E:\DAG\src\generated5\gen_like_00444_1755136339871.gpickle,0,1,1,1,0,8,11,8,11,4,"[1, 4, 2, 1]",8,11,1,1,0,0,"{""1"": 10, ""2"": 1}",35.00000047683716,9.790063381195068,10,1,0,1,1,1,1,0,0,0,0,"{""1"": 8, ""2"": 3}","{""1"": 10, ""2"": 1}",35.0,35.00000047683716,3.181818225167014,1.973039150238037,3.9755778312683105,9.0,9.790063381195068,
E:\DAG\data\gpickle1\Tau_89_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00445_pre_1755136339876.gpickle,E:\DAG\src\generated5\gen_like_00445_1755136339877.gpickle,0,1,1,1,0,6,8,6,8,3,"[1, 4, 1]",6,8,1,1,0,0,"{""1"": 8}",63.00000286102295,17.132054328918457,8,0,0,1,1,1,1,0,0,0,0,"{""1"": 8}","{""1"": 8}",63.0,63.00000286102295,7.875000357627869,5.3105692863464355,8.682658195495605,20.0,17.132054328918457,
